claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.1896270513534546,xgboost__smote,xgboost,smote,3359,0,148,3359,0.30378945464411683,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3360,0,148,3360,0.30387989508908386,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3361,0,148,3361,0.30397033553405084,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3362,0,148,3362,0.3040607759790178,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3363,0,148,3363,0.3041512164239848,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3364,0,148,3364,0.30424165686895177,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3365,0,148,3365,0.3043320973139188,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3366,0,148,3366,0.3044225377588858,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3367,0,148,3367,0.30451297820385276,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3368,0,148,3368,0.30460341864881973,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3369,0,148,3369,0.30469385909378677,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3370,0,148,3370,0.30478429953875374,0.7956989247311828
yes,0.1896270513534546,xgboost__smote,xgboost,smote,3371,1,149,3371,0.3048747399837207,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3372,0,149,3372,0.3049651804286877,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3373,0,149,3373,0.3050556208736547,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3374,0,149,3374,0.3051460613186217,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3375,0,149,3375,0.3052365017635887,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3376,0,149,3376,0.30532694220855566,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3377,0,149,3377,0.30541738265352264,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3378,0,149,3378,0.3055078230984896,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3379,0,149,3379,0.30559826354345665,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3380,0,149,3380,0.3056887039884236,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3381,0,149,3381,0.3057791444333906,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3382,0,149,3382,0.3058695848783576,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3383,0,149,3383,0.3059600253233246,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3384,0,149,3384,0.3060504657682916,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3385,0,149,3385,0.30614090621325857,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3386,0,149,3386,0.30623134665822555,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3387,0,149,3387,0.3063217871031925,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3388,0,149,3388,0.30641222754815955,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3389,0,149,3389,0.30650266799312653,0.8010752688172043
no,0.1896270513534546,xgboost__smote,xgboost,smote,3390,0,149,3390,0.3065931084380935,0.8010752688172043
no,0.1895166039466858,xgboost__smote,xgboost,smote,3391,0,149,3391,0.3066835488830605,0.8010752688172043
no,0.18945562839508057,xgboost__smote,xgboost,smote,3392,0,149,3392,0.3067739893280275,0.8010752688172043
no,0.18945562839508057,xgboost__smote,xgboost,smote,3393,0,149,3393,0.3068644297729945,0.8010752688172043
no,0.1893945336341858,xgboost__smote,xgboost,smote,3394,0,149,3394,0.3069548702179615,0.8010752688172043
no,0.1893945336341858,xgboost__smote,xgboost,smote,3395,0,149,3395,0.30704531066292845,0.8010752688172043
no,0.18927031755447388,xgboost__smote,xgboost,smote,3396,0,149,3396,0.3071357511078954,0.8010752688172043
no,0.1890949010848999,xgboost__smote,xgboost,smote,3397,0,149,3397,0.30722619155286246,0.8010752688172043
no,0.18891125917434692,xgboost__smote,xgboost,smote,3398,0,149,3398,0.30731663199782944,0.8010752688172043
no,0.1886836290359497,xgboost__smote,xgboost,smote,3399,0,149,3399,0.3074070724427964,0.8010752688172043
no,0.1886836290359497,xgboost__smote,xgboost,smote,3400,0,149,3400,0.3074975128877634,0.8010752688172043
no,0.1886836290359497,xgboost__smote,xgboost,smote,3401,0,149,3401,0.3075879533327304,0.8010752688172043
no,0.18848860263824463,xgboost__smote,xgboost,smote,3402,0,149,3402,0.3076783937776974,0.8010752688172043
no,0.18841040134429932,xgboost__smote,xgboost,smote,3403,0,149,3403,0.3077688342226644,0.8010752688172043
no,0.18841040134429932,xgboost__smote,xgboost,smote,3404,0,149,3404,0.30785927466763136,0.8010752688172043
no,0.18840128183364868,xgboost__smote,xgboost,smote,3405,0,149,3405,0.30794971511259833,0.8010752688172043
no,0.18840128183364868,xgboost__smote,xgboost,smote,3406,0,149,3406,0.30804015555756536,0.8010752688172043
no,0.1883869171142578,xgboost__smote,xgboost,smote,3407,0,149,3407,0.30813059600253234,0.8010752688172043
no,0.18813061714172363,xgboost__smote,xgboost,smote,3408,0,149,3408,0.3082210364474993,0.8010752688172043
no,0.18813061714172363,xgboost__smote,xgboost,smote,3409,0,149,3409,0.3083114768924663,0.8010752688172043
no,0.188129723072052,xgboost__smote,xgboost,smote,3410,0,149,3410,0.3084019173374333,0.8010752688172043
no,0.188129723072052,xgboost__smote,xgboost,smote,3411,0,149,3411,0.3084923577824003,0.8010752688172043
no,0.18802183866500854,xgboost__smote,xgboost,smote,3412,0,149,3412,0.3085827982273673,0.8010752688172043
no,0.1880154013633728,xgboost__smote,xgboost,smote,3413,0,149,3413,0.30867323867233426,0.8010752688172043
no,0.1880154013633728,xgboost__smote,xgboost,smote,3414,0,149,3414,0.30876367911730124,0.8010752688172043
no,0.1880154013633728,xgboost__smote,xgboost,smote,3415,0,149,3415,0.30885411956226827,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3416,0,149,3416,0.30894456000723525,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3417,0,149,3417,0.3090350004522022,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3418,0,149,3418,0.3091254408971692,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3419,0,149,3419,0.3092158813421362,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3420,0,149,3420,0.3093063217871032,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3421,0,149,3421,0.3093967622320702,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3422,0,149,3422,0.30948720267703717,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3423,0,149,3423,0.30957764312200414,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3424,0,149,3424,0.3096680835669712,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3425,0,149,3425,0.30975852401193815,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3426,0,149,3426,0.30984896445690513,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3427,0,149,3427,0.3099394049018721,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3428,0,149,3428,0.3100298453468391,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3429,0,149,3429,0.3101202857918061,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3430,0,149,3430,0.3102107262367731,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3431,0,149,3431,0.31030116668174007,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3432,0,149,3432,0.31039160712670705,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3433,0,149,3433,0.3104820475716741,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3434,0,149,3434,0.31057248801664106,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3435,0,149,3435,0.31066292846160803,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3436,0,149,3436,0.310753368906575,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3437,0,149,3437,0.310843809351542,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3438,0,149,3438,0.310934249796509,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3439,0,149,3439,0.311024690241476,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3440,0,149,3440,0.311115130686443,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3441,0,149,3441,0.31120557113140995,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3442,0,149,3442,0.31129601157637693,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3443,0,149,3443,0.31138645202134396,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3444,0,149,3444,0.31147689246631094,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3445,0,149,3445,0.3115673329112779,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3446,0,149,3446,0.3116577733562449,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3447,0,149,3447,0.3117482138012119,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3448,0,149,3448,0.3118386542461789,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3449,0,149,3449,0.3119290946911459,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3450,0,149,3450,0.31201953513611286,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3451,0,149,3451,0.31210997558107983,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3452,0,149,3452,0.31220041602604687,0.8010752688172043
no,0.18785929679870605,xgboost__smote,xgboost,smote,3453,0,149,3453,0.31229085647101384,0.8010752688172043
no,0.18768906593322754,xgboost__smote,xgboost,smote,3454,0,149,3454,0.3123812969159808,0.8010752688172043
no,0.18768906593322754,xgboost__smote,xgboost,smote,3455,0,149,3455,0.3124717373609478,0.8010752688172043
no,0.1876312494277954,xgboost__smote,xgboost,smote,3456,0,149,3456,0.31256217780591483,0.8010752688172043
no,0.1873997449874878,xgboost__smote,xgboost,smote,3457,0,149,3457,0.3126526182508818,0.8010752688172043
no,0.18709975481033325,xgboost__smote,xgboost,smote,3458,0,149,3458,0.3127430586958488,0.8010752688172043
no,0.18709975481033325,xgboost__smote,xgboost,smote,3459,0,149,3459,0.31283349914081576,0.8010752688172043
no,0.18709975481033325,xgboost__smote,xgboost,smote,3460,0,149,3460,0.31292393958578274,0.8010752688172043
no,0.1865573525428772,xgboost__smote,xgboost,smote,3461,0,149,3461,0.3130143800307498,0.8010752688172043
no,0.18645328283309937,xgboost__smote,xgboost,smote,3462,0,149,3462,0.31310482047571675,0.8010752688172043
no,0.18632304668426514,xgboost__smote,xgboost,smote,3463,0,149,3463,0.3131952609206837,0.8010752688172043
no,0.18632304668426514,xgboost__smote,xgboost,smote,3464,0,149,3464,0.3132857013656507,0.8010752688172043
no,0.1863049864768982,xgboost__smote,xgboost,smote,3465,0,149,3465,0.3133761418106177,0.8010752688172043
no,0.18628954887390137,xgboost__smote,xgboost,smote,3466,0,149,3466,0.3134665822555847,0.8010752688172043
no,0.18607759475708008,xgboost__smote,xgboost,smote,3467,0,149,3467,0.3135570227005517,0.8010752688172043
no,0.18607759475708008,xgboost__smote,xgboost,smote,3468,0,149,3468,0.31364746314551867,0.8010752688172043
no,0.18607759475708008,xgboost__smote,xgboost,smote,3469,0,149,3469,0.31373790359048565,0.8010752688172043
no,0.18595051765441895,xgboost__smote,xgboost,smote,3470,0,149,3470,0.3138283440354527,0.8010752688172043
no,0.18590867519378662,xgboost__smote,xgboost,smote,3471,0,149,3471,0.31391878448041965,0.8010752688172043
no,0.18590635061264038,xgboost__smote,xgboost,smote,3472,0,149,3472,0.31400922492538663,0.8010752688172043
yes,0.18576020002365112,xgboost__smote,xgboost,smote,3473,1,150,3473,0.3140996653703536,0.8064516129032258
no,0.18569672107696533,xgboost__smote,xgboost,smote,3474,0,150,3474,0.3141901058153206,0.8064516129032258
no,0.1855546236038208,xgboost__smote,xgboost,smote,3475,0,150,3475,0.3142805462602876,0.8064516129032258
no,0.1855546236038208,xgboost__smote,xgboost,smote,3476,0,150,3476,0.3143709867052546,0.8064516129032258
no,0.1855546236038208,xgboost__smote,xgboost,smote,3477,0,150,3477,0.3144614271502216,0.8064516129032258
no,0.1855546236038208,xgboost__smote,xgboost,smote,3478,0,150,3478,0.31455186759518855,0.8064516129032258
no,0.1854909062385559,xgboost__smote,xgboost,smote,3479,0,150,3479,0.3146423080401556,0.8064516129032258
no,0.1854841709136963,xgboost__smote,xgboost,smote,3480,0,150,3480,0.31473274848512256,0.8064516129032258
no,0.18544501066207886,xgboost__smote,xgboost,smote,3481,0,150,3481,0.31482318893008954,0.8064516129032258
no,0.18508785963058472,xgboost__smote,xgboost,smote,3482,0,150,3482,0.3149136293750565,0.8064516129032258
no,0.18493080139160156,xgboost__smote,xgboost,smote,3483,0,150,3483,0.3150040698200235,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3484,0,150,3484,0.3150945102649905,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3485,0,150,3485,0.3151849507099575,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3486,0,150,3486,0.3152753911549245,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3487,0,150,3487,0.31536583159989146,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3488,0,150,3488,0.3154562720448585,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3489,0,150,3489,0.31554671248982546,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3490,0,150,3490,0.31563715293479244,0.8064516129032258
no,0.18492954969406128,xgboost__smote,xgboost,smote,3491,0,150,3491,0.3157275933797594,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3492,0,150,3492,0.3158180338247264,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3493,0,150,3493,0.31590847426969343,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3494,0,150,3494,0.3159989147146604,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3495,0,150,3495,0.3160893551596274,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3496,0,150,3496,0.31617979560459436,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3497,0,150,3497,0.31627023604956134,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3498,0,150,3498,0.31636067649452837,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3499,0,150,3499,0.31645111693949535,0.8064516129032258
no,0.18482542037963867,xgboost__smote,xgboost,smote,3500,0,150,3500,0.3165415573844623,0.8064516129032258
no,0.18479442596435547,xgboost__smote,xgboost,smote,3501,0,150,3501,0.3166319978294293,0.8064516129032258
no,0.18479442596435547,xgboost__smote,xgboost,smote,3502,0,150,3502,0.31672243827439633,0.8064516129032258
no,0.1844204068183899,xgboost__smote,xgboost,smote,3503,0,150,3503,0.3168128787193633,0.8064516129032258
no,0.1843906044960022,xgboost__smote,xgboost,smote,3504,0,150,3504,0.3169033191643303,0.8064516129032258
no,0.1843906044960022,xgboost__smote,xgboost,smote,3505,0,150,3505,0.31699375960929727,0.8064516129032258
no,0.1843906044960022,xgboost__smote,xgboost,smote,3506,0,150,3506,0.31708420005426424,0.8064516129032258
no,0.18435120582580566,xgboost__smote,xgboost,smote,3507,0,150,3507,0.3171746404992313,0.8064516129032258
no,0.18365198373794556,xgboost__smote,xgboost,smote,3508,0,150,3508,0.31726508094419825,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3509,0,150,3509,0.31735552138916523,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3510,0,150,3510,0.3174459618341322,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3511,0,150,3511,0.31753640227909924,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3512,0,150,3512,0.3176268427240662,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3513,0,150,3513,0.3177172831690332,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3514,0,150,3514,0.31780772361400017,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3515,0,150,3515,0.31789816405896715,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3516,0,150,3516,0.3179886045039342,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3517,0,150,3517,0.31807904494890116,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3518,0,150,3518,0.31816948539386813,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3519,0,150,3519,0.3182599258388351,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3520,0,150,3520,0.3183503662838021,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3521,0,150,3521,0.3184408067287691,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3522,0,150,3522,0.3185312471737361,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3523,0,150,3523,0.3186216876187031,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3524,0,150,3524,0.31871212806367005,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3525,0,150,3525,0.3188025685086371,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3526,0,150,3526,0.31889300895360406,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3527,0,150,3527,0.31898344939857104,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3528,0,150,3528,0.319073889843538,0.8064516129032258
no,0.18361669778823853,xgboost__smote,xgboost,smote,3529,0,150,3529,0.319164330288505,0.8064516129032258
